Geographic Area,2010
United States,"309,321,666"
Northeast,"55,380,134"
Midwest,"66,974,416"
South,"114,866,680"
West,"72,100,436"
Alabama,"4,785,437"
Alaska,"713,910"
Arizona,"6,407,172"
Arkansas,"2,921,964"
California,"37,319,502"
Colorado,"5,047,349"
Connecticut,"3,579,114"
Delaware,"899,593"
District of Columbia,"605,226"
Florida,"18,845,537"
Georgia,"9,711,881"
Hawaii,"1,363,963"
Idaho,"1,570,746"
Illinois,"12,840,503"
Indiana,"6,490,432"
Iowa,"3,050,745"
Kansas,"2,858,190"
Kentucky,"4,348,181"
Louisiana,"4,544,532"
Maine,"1,327,629"
Maryland,"5,788,645"
Massachusetts,"6,566,307"
Michigan,"9,877,510"
Minnesota,"5,310,828"
Mississippi,"2,970,548"
Missouri,"5,995,974"
Montana,"990,697"
Nebraska,"1,829,542"
Nevada,"2,702,405"
New Hampshire,"1,316,762"
New Jersey,"8,799,446"
New Mexico,"2,064,552"
New York,"19,399,878"
North Carolina,"9,574,323"
North Dakota,"674,715"
Ohio,"11,539,336"
Oklahoma,"3,759,944"
Oregon,"3,837,491"
Pennsylvania,"12,711,160"
Rhode Island,"1,053,959"
South Carolina,"4,635,649"
South Dakota,"816,166"
Tennessee,"6,355,311"
Texas,"25,241,971"
Utah,"2,775,332"
Vermont,"625,879"
Virginia,"8,023,699"
Washington,"6,742,830"
West Virginia,"1,854,239"
Wisconsin,"5,690,475"
Wyoming,"564,487"
Puerto Rico,"3,721,525"
