,United States,Northeast,Midwest,South,West,.Alabama,.Alaska,.Arizona,.Arkansas,.California,.Colorado,.Connecticut,.Delaware,.District of Columbia,.Florida,.Georgia,.Hawaii,.Idaho,.Illinois,.Indiana,.Iowa,.Kansas,.Kentucky,.Louisiana,.Maine,.Maryland,.Massachusetts,.Michigan,.Minnesota,.Mississippi,.Missouri,.Montana,.Nebraska,.Nevada,.New Hampshire,.New Jersey,.New Mexico,.New York,.North Carolina,.North Dakota,.Ohio,.Oklahoma,.Oregon,.Pennsylvania,.Rhode Island,.South Carolina,.South Dakota,.Tennessee,.Texas,.Utah,.Vermont,.Virginia,.Washington,.West Virginia,.Wisconsin,.Wyoming
2010,"309,321,666","55,380,134","66,974,416","114,866,680","72,100,436","4,785,437","713,910","6,407,172","2,921,964","37,319,502","5,047,349","3,579,114","899,593","605,226","18,845,537","9,711,881","1,363,963","1,570,746","12,840,503","6,490,432","3,050,745","2,858,190","4,348,181","4,544,532","1,327,629","5,788,645","6,566,307","9,877,510","5,310,828","2,970,548","5,995,974","990,697","1,829,542","2,702,405","1,316,762","8,799,446","2,064,552","19,399,878","9,574,323","674,715","11,539,336","3,759,944","3,837,491","12,711,160","1,053,959","4,635,649","816,166","6,355,311","25,241,971","2,775,332","625,879","8,023,699","6,742,830","1,854,239","5,690,475","564,487"
2011,"311,556,874","55,604,223","67,157,800","116,006,522","72,788,329","4,799,069","722,128","6,472,643","2,940,667","37,638,369","5,121,108","3,588,283","907,381","619,800","19,053,237","9,802,431","1,379,329","1,583,910","12,867,454","6,516,528","3,066,336","2,869,225","4,369,821","4,575,625","1,328,284","5,839,419","6,613,583","9,882,412","5,346,143","2,978,731","6,010,275","997,316","1,840,672","2,712,730","1,320,202","8,828,117","2,080,450","19,499,241","9,657,592","685,225","11,544,663","3,788,379","3,872,036","12,745,815","1,053,649","4,671,994","823,579","6,399,291","25,645,629","2,814,384","627,049","8,101,155","6,826,627","1,856,301","5,705,288","567,299"
2012,"313,830,990","55,775,216","67,336,743","117,241,208","73,477,823","4,815,588","730,443","6,554,978","2,952,164","37,948,800","5,192,647","3,594,547","915,179","634,924","19,297,822","9,901,430","1,394,804","1,595,324","12,882,510","6,537,703","3,076,190","2,885,257","4,386,346","4,600,972","1,327,729","5,886,992","6,663,005","9,897,145","5,376,643","2,983,816","6,024,367","1,003,783","1,853,303","2,743,996","1,324,232","8,844,942","2,087,309","19,572,932","9,749,476","701,176","11,548,923","3,818,814","3,899,001","12,767,118","1,054,621","4,717,354","833,566","6,453,898","26,084,481","2,853,375","626,090","8,185,080","6,897,058","1,856,872","5,719,960","576,305"
2013,"315,993,715","55,901,806","67,560,379","118,364,400","74,167,130","4,830,081","737,068","6,632,764","2,959,400","38,260,787","5,269,035","3,594,841","923,576","650,581","19,545,621","9,972,479","1,408,243","1,611,206","12,895,129","6,568,713","3,092,997","2,893,212","4,404,659","4,624,527","1,328,009","5,923,188","6,713,315","9,913,065","5,413,479","2,988,711","6,040,715","1,013,569","1,865,279","2,775,970","1,326,622","8,856,972","2,092,273","19,624,447","9,843,336","722,036","11,576,684","3,853,214","3,922,468","12,776,309","1,055,081","4,764,080","842,316","6,494,340","26,480,266","2,897,640","626,210","8,252,427","6,963,985","1,853,914","5,736,754","582,122"
2014,"318,301,008","56,006,011","67,745,167","119,624,037","74,925,793","4,841,799","736,283","6,730,413","2,967,392","38,596,972","5,350,101","3,594,524","932,487","662,328","19,845,911","10,067,278","1,414,538","1,631,112","12,884,493","6,593,644","3,109,350","2,900,475","4,414,349","4,644,013","1,330,513","5,957,283","6,762,596","9,929,848","5,451,079","2,990,468","6,056,202","1,021,869","1,879,321","2,817,628","1,333,341","8,864,525","2,089,568","19,651,049","9,932,887","737,401","11,602,700","3,878,187","3,963,244","12,788,313","1,055,936","4,823,617","849,129","6,541,223","26,964,333","2,936,879","625,214","8,310,993","7,054,655","1,849,489","5,751,525","582,531"
2015,"320,635,163","56,034,684","67,860,583","120,997,341","75,742,555","4,852,347","737,498","6,829,676","2,978,048","38,918,045","5,450,623","3,587,122","941,252","675,400","20,209,042","10,178,447","1,422,052","1,651,059","12,858,913","6,608,422","3,120,960","2,909,011","4,425,976","4,664,628","1,328,262","5,985,562","6,794,228","9,931,715","5,482,032","2,988,471","6,071,732","1,030,475","1,891,277","2,866,939","1,336,350","8,867,949","2,089,291","19,654,666","10,031,646","754,066","11,617,527","3,909,500","4,015,792","12,784,826","1,056,065","4,891,938","853,988","6,591,170","27,470,056","2,981,835","625,216","8,361,808","7,163,657","1,842,050","5,760,940","585,613"
2016,"322,941,311","56,042,330","67,987,540","122,351,760","76,559,681","4,863,525","741,456","6,941,072","2,989,918","39,167,117","5,539,215","3,578,141","948,921","685,815","20,613,477","10,301,890","1,427,559","1,682,380","12,820,527","6,634,304","3,131,371","2,910,844","4,438,182","4,678,135","1,331,317","6,003,323","6,823,608","9,950,571","5,522,744","2,987,938","6,087,135","1,040,859","1,905,616","2,917,563","1,342,307","8,870,827","2,091,630","19,633,428","10,154,788","754,434","11,634,370","3,926,331","4,089,976","12,782,275","1,056,770","4,957,968","862,996","6,646,010","27,914,410","3,041,868","623,657","8,410,106","7,294,771","1,831,023","5,772,628","584,215"
2017,"324,985,539","56,059,240","68,126,781","123,542,189","77,257,329","4,874,486","739,700","7,044,008","3,001,345","39,358,497","5,611,885","3,573,297","956,823","694,906","20,963,613","10,410,330","1,424,393","1,717,715","12,778,828","6,658,078","3,141,550","2,908,718","4,452,268","4,670,560","1,334,612","6,023,868","6,859,789","9,973,114","5,566,230","2,988,510","6,106,670","1,052,482","1,915,947","2,969,905","1,348,787","8,885,525","2,091,784","19,589,572","10,268,233","754,942","11,659,650","3,931,316","4,143,625","12,787,641","1,055,673","5,021,268","872,868","6,708,799","28,295,273","3,101,042","624,344","8,463,587","7,423,362","1,817,004","5,790,186","578,931"
2018,"326,687,501","56,046,620","68,236,628","124,569,433","77,834,820","4,887,681","735,139","7,158,024","3,009,733","39,461,588","5,691,287","3,571,520","965,479","701,547","21,244,317","10,511,131","1,420,593","1,750,536","12,723,071","6,695,497","3,148,618","2,911,359","4,461,153","4,659,690","1,339,057","6,035,802","6,882,635","9,984,072","5,606,249","2,981,020","6,121,623","1,060,665","1,925,614","3,027,341","1,353,465","8,886,025","2,092,741","19,530,351","10,381,615","758,080","11,676,341","3,940,235","4,181,886","12,800,922","1,058,287","5,084,156","878,698","6,771,631","28,628,666","3,153,550","624,358","8,501,286","7,523,869","1,804,291","5,807,406","577,601"
2019,"328,239,523","55,982,803","68,329,004","125,580,448","78,347,268","4,903,185","731,545","7,278,717","3,017,804","39,512,223","5,758,736","3,565,287","973,764","705,749","21,477,737","10,617,423","1,415,872","1,787,065","12,671,821","6,732,219","3,155,070","2,913,314","4,467,673","4,648,794","1,344,212","6,045,680","6,892,503","9,986,857","5,639,632","2,976,149","6,137,428","1,068,778","1,934,408","3,080,156","1,359,711","8,882,190","2,096,829","19,453,561","10,488,084","762,062","11,689,100","3,956,971","4,217,737","12,801,989","1,059,361","5,148,714","884,659","6,829,174","28,995,881","3,205,958","623,989","8,535,519","7,614,893","1,792,147","5,822,434","578,759"
